106,71,-0.393
106,76,-0.485
106,82,0.325
106,97,-0.675
107,5,0.028999999999999998
107,6,-0.087
107,9,-0.29100000000000004
107,11,-0.092
107,17,-0.087
107,21,0.015
107,35,-0.068
107,37,-0.092
107,39,-0.092
107,43,-0.29100000000000004
107,45,-0.10200000000000001
107,51,-0.092
107,52,0.11699999999999999
107,54,-0.29100000000000004
107,59,-0.092
108,8,0.655
108,9,0.597
108,10,0.612
108,13,0.869
108,14,0.121
108,19,-0.262
108,24,0.311
108,27,-0.028999999999999998
108,30,0.039
108,33,0.8009999999999999
108,36,0.22799999999999998
108,51,-0.359
108,52,0.495
108,65,0.466
108,93,0.11200000000000002
109,2,0.184
109,7,0.277
109,12,0.24300000000000002
109,22,0.8400000000000001
109,23,0.6940000000000001
109,28,-0.549
109,29,0.383
109,48,0.40800000000000003
109,56,0.505
109,64,0.049
109,70,0.869
109,73,0.403
109,92,0.6799999999999999
109,94,0.704
109,96,0.917
109,98,0.549
110,0,0.306
110,9,-0.267
110,11,-0.049
110,12,0.189
110,18,0.097
110,27,-0.29100000000000004
110,29,-0.282
110,33,-0.311
110,42,-0.252
110,44,0.053000000000000005
110,50,0.22799999999999998
110,58,-0.32
110,92,-0.034
111,6,0.21400000000000002
111,26,0.121
111,28,0.874
111,32,0.466
111,37,0.607
111,45,0.602
111,47,0.782
111,51,0.587
111,64,0.752
112,0,0.238
112,11,-0.146
112,12,-0.9470000000000001
112,14,-0.728
112,15,-0.529
112,17,0.32
112,22,-0.641
112,27,-0.85
112,28,-0.898
112,31,-0.845
112,32,0.40800000000000003
112,45,0.6599999999999999
112,49,0.316
112,50,0.40800000000000003
112,53,0.607
112,57,-0.835
112,61,0.068
112,62,-0.369
112,63,0.21800000000000003
112,69,0.282
113,4,-0.602
113,13,0.306
113,17,-0.617
113,19,-0.7769999999999999
113,26,0.437
113,31,0.146
113,38,-0.374
113,46,-0.524
113,49,0.49000000000000005
113,60,0.519
113,65,0.6839999999999999
113,91,-0.704
114,4,0.607
114,15,0.8009999999999999
114,28,0.8880000000000001
114,30,0.126
114,34,0.42699999999999994
114,37,0.18
114,41,-0.10200000000000001
114,44,0.621
114,52,0.883
114,61,0.131
114,70,-0.8640000000000001
114,76,-0.65
115,2,0.199
115,4,-0.311
115,13,0.592
115,14,0.898
115,20,0.641
115,22,0.16999999999999998
115,23,-0.743
115,29,-0.21800000000000003
115,33,0.282
115,39,0.08299999999999999
115,43,-0.966
115,45,0.5780000000000001
115,54,-0.757
115,57,-0.495
115,60,0.8160000000000001
115,88,0.82
115,91,-0.65
115,92,0.646
115,97,-0.85
116,19,0.223
116,25,-0.097
116,39,-0.248
116,46,0.306
116,47,-0.08299999999999999
116,48,0.024
116,61,0.466
117,9,-0.015
117,12,0.40800000000000003
117,21,0.393
117,25,0.21800000000000003
117,27,-0.32999999999999996
117,48,-0.121
117,53,-0.34500000000000003
117,59,0.08299999999999999
117,61,0.08299999999999999
117,67,-0.42699999999999994
118,1,0.893
118,2,0.524
118,6,0.898
118,12,0.612
118,17,-0.966
118,21,0.379
118,22,-0.282
118,23,-0.019
118,25,0.529
118,34,-0.9810000000000001
118,38,0.6599999999999999
118,42,0.126
118,56,-0.9269999999999999
118,57,-0.9710000000000001
118,62,-0.5780000000000001
118,69,0.718
118,70,0.636
118,75,0.524
118,78,0.9269999999999999
118,83,0.5
119,1,0.6599999999999999
119,19,-0.087
119,47,0.32
119,52,0.913
119,55,0.398
119,87,0.45099999999999996
120,5,0.44699999999999995
120,7,-0.189
120,34,0.442
120,35,0.893
120,47,0.825
120,51,0.383
120,53,0.602
120,55,0.762
120,58,0.379
120,61,0.422
120,62,-0.126
120,63,0.044
120,64,0.825
120,73,0.063
120,84,0.7230000000000001
120,91,0.374
120,93,0.8789999999999999
120,94,0.417
120,95,0.33999999999999997
120,98,-0.335
121,3,0.199
121,4,-0.053000000000000005
121,6,0.141
121,7,-0.18
121,10,0.5
121,11,0.40800000000000003
121,14,-0.121
121,16,0.403
121,18,0.073
121,24,0.379
121,28,0.767
121,32,-0.6799999999999999
121,35,0.398
121,40,0.16999999999999998
121,41,0.442
121,55,0.417
121,61,0.442
121,65,0.092
121,69,0.252
121,74,0.417
121,78,0.209
121,79,0.45599999999999996
121,81,0.45599999999999996
121,82,0.437
121,83,0.466
121,84,0.393
121,86,0.44699999999999995
121,91,0.403
121,92,0.45599999999999996
121,93,0.388
121,98,0.364
122,18,-0.422
122,25,-0.335
122,35,0.534
122,64,0.413
123,2,0.481
123,5,0.553
123,6,-0.5730000000000001
123,8,0.558
123,16,0.568
123,19,-0.951
123,26,0.607
123,28,0.82
123,32,0.369
123,40,-0.8400000000000001
123,42,-0.9369999999999999
123,50,-0.8400000000000001
123,51,0.175
123,55,0.786
123,56,-0.9269999999999999
123,57,-0.976
123,58,-0.845
123,60,0.5389999999999999
123,66,-0.961
123,75,-0.8009999999999999
123,78,-0.845
123,79,0.8009999999999999
123,81,-0.6839999999999999
123,83,0.869
124,6,-0.9949999999999999
124,7,-0.966
124,9,0.42699999999999994
124,14,-0.9949999999999999
124,18,-0.325
124,26,-0.08299999999999999
124,33,0.11699999999999999
124,52,0.141
124,94,-0.21800000000000003
125,2,-0.8539999999999999
125,3,0.024
125,4,-0.34500000000000003
125,17,-0.9029999999999999
125,19,-0.364
125,24,-0.364
125,32,-0.709
125,33,0.092
125,34,0.184
125,39,0.306
125,40,-0.16499999999999998
125,48,0.131
125,53,-0.039
125,58,-0.883
125,59,-0.20400000000000001
125,60,0.272
125,66,-0.15
126,21,-0.257
126,29,-0.913
126,37,-0.5389999999999999
126,55,-0.869
127,5,0.063
127,11,0.49000000000000005
127,13,0.398
127,16,0.262
127,19,-0.272
127,64,0.65
127,80,0.049
128,0,0.461
128,5,0.583
128,6,-0.563
128,9,0.607
128,11,0.631
128,12,0.393
128,15,-0.675
128,16,-0.311
128,18,-0.631
128,20,0.5
128,21,0.476
128,28,0.461
128,39,-0.6839999999999999
128,42,0.631
128,43,0.034
128,48,0.354
128,50,0.597
128,60,0.553
128,63,0.665
129,3,-0.233
129,10,0.587
129,20,-0.282
129,26,-0.602
129,27,-0.388
129,42,0.437
129,47,0.267
129,51,-0.248
129,56,-0.155
130,1,0.874
130,2,-0.874
130,3,-0.786
130,4,-0.146
130,6,0.413
130,11,0.883
130,22,0.748
130,27,0.8160000000000001
130,30,0.9269999999999999
130,44,-0.257
130,51,0.8789999999999999
130,56,0.767
130,60,0.8789999999999999
130,64,-0.01
130,67,0.286
130,70,0.913
130,97,-0.325
131,0,0.024
131,5,0.519
131,6,0.505
131,19,0.039
131,25,0.549
131,28,0.646
131,34,0.272
131,40,0.529
131,41,0.5780000000000001
131,55,-0.024
131,59,0.505
131,68,0.393
132,1,0.767
132,2,-0.417
132,12,-0.015
132,17,0.068
132,31,0.869
132,34,0.85
132,35,0.10200000000000001
132,39,0.845
132,41,0.806
132,48,0.311
132,54,0.908
132,69,-0.136
132,70,0.8640000000000001
132,71,0.85
132,73,0.8539999999999999
132,76,-0.917
132,88,-0.9369999999999999
132,90,-0.913
132,93,0.883
132,99,0.859
133,9,0.286
133,11,-0.08299999999999999
133,15,0.752
133,17,0.563
133,37,0.82
133,39,0.141
133,47,0.32999999999999996
133,49,-0.316
133,51,-0.485
133,59,0.869
133,63,-0.16499999999999998
133,65,0.311
133,68,-0.374
133,69,0.6839999999999999
134,2,-0.49000000000000005
134,6,0.42699999999999994
134,12,0.476
134,16,-0.33999999999999997
134,24,0.8789999999999999
134,27,0.689
134,33,0.5
134,44,0.6839999999999999
134,48,0.835
134,58,-0.461
134,62,0.825
134,65,-0.49000000000000005
135,0,-0.6839999999999999
135,4,-0.393
135,6,-0.544
135,9,0.913
135,13,0.8640000000000001
135,22,0.845
135,23,-0.917
135,28,-0.617
135,29,-0.917
135,35,-0.757
135,36,-0.743
135,37,0.845
135,47,0.8539999999999999
135,49,0.738
135,60,0.7769999999999999
135,61,0.8539999999999999
135,77,0.883
135,78,0.883
135,81,0.859
135,83,-0.9029999999999999
135,94,0.825
135,99,-0.825
136,2,0.908
136,4,0.898
136,17,0.461
136,24,-0.6990000000000001
136,26,0.714
136,30,0.476
136,31,0.9029999999999999
136,41,0.33999999999999997
136,45,0.519
136,61,-0.34500000000000003
137,4,0.063
137,5,0.85
137,13,0.028999999999999998
137,16,-0.374
137,25,-0.932
137,26,0.22799999999999998
137,27,0.845
137,31,0.845
137,42,0.5
137,47,-0.976
137,62,-0.33999999999999997
137,83,0.6599999999999999
138,5,0.063
138,6,0.175
138,17,-0.762
138,19,-0.335
138,26,-0.049
138,29,-0.121
138,38,-0.092
138,40,-0.8880000000000001
138,42,-0.8880000000000001
138,44,0.073
138,55,-0.359
138,68,0.267
139,6,-0.005
139,11,0.024
139,12,0.10700000000000001
139,17,-0.9369999999999999
139,23,0.18
139,38,-0.82
139,41,0.655
139,48,0.238
139,54,0.549
139,55,0.549
139,68,0.485
139,70,0.354
139,77,-0.209
139,80,0.568
139,90,-0.6839999999999999
139,91,-0.282
139,94,0.34500000000000003
140,13,-0.748
140,17,0.11699999999999999
140,21,-0.752
140,23,-0.626
140,26,0.558
140,30,-0.549
140,35,0.583
140,39,-0.267
140,50,-0.42699999999999994
140,53,0.087
140,56,-0.874
140,65,0.175
140,73,-0.24300000000000002
141,11,-0.966
141,17,0.422
141,18,0.354
141,22,0.893
141,23,-0.65
141,28,0.558
141,29,-0.733
141,31,-0.015
141,32,-0.966
141,38,-0.966
141,56,-0.961
141,58,-0.9810000000000001
141,62,0.078
142,12,-0.442
142,19,-0.932
142,24,0.21400000000000002
142,31,0.675
142,41,-0.024
142,61,0.786
142,65,-0.835
143,5,0.11699999999999999
143,12,0.316
143,30,0.194
143,33,0.0
143,37,-0.063
143,40,-0.209
143,44,-0.189
143,45,0.24300000000000002
143,54,0.272
143,60,0.32999999999999996
143,62,-0.053000000000000005
143,67,-0.097
144,15,-0.379
144,17,-0.039
144,25,-0.039
144,44,0.388
144,45,0.42699999999999994
145,6,0.835
145,10,0.825
145,24,0.306
145,25,0.10700000000000001
145,27,0.913
145,47,0.194
145,49,0.8009999999999999
145,51,0.8400000000000001
145,53,0.282
145,54,0.306
145,68,0.22799999999999998
146,4,0.5780000000000001
146,5,0.141
146,6,0.35
146,7,0.296
146,19,-0.16
146,22,0.316
146,29,0.121
146,34,0.277
146,35,0.301
146,37,0.32999999999999996
146,51,0.238
146,55,0.612
146,58,0.057999999999999996
146,63,-0.9369999999999999
146,91,0.057999999999999996
146,97,0.019
147,13,-0.9560000000000001
147,17,-0.49000000000000005
147,21,-0.049
147,27,-0.383
147,44,-0.65
147,47,-0.33999999999999997
147,48,-0.028999999999999998
147,55,-0.43200000000000005
147,63,-0.087
147,65,-0.24300000000000002
148,5,0.325
148,6,0.617
148,10,-0.7769999999999999
148,15,-0.073
148,25,-0.398
148,31,0.602
148,35,0.709
148,37,0.631
148,39,0.5
148,43,-0.146
148,46,0.16
148,53,0.752
148,64,0.6839999999999999
148,68,0.733
148,95,0.791
148,98,-0.563
149,3,-0.845
149,6,0.495
149,7,0.636
149,13,0.422
149,17,0.354
149,20,0.704
149,27,0.8539999999999999
149,32,0.782
149,41,-0.233
149,42,0.08299999999999999
149,50,0.544
149,54,0.617
149,56,-0.762
149,57,-0.039
149,62,0.519
149,68,0.40800000000000003
149,86,0.5
149,97,0.709
150,10,0.883
150,11,0.5780000000000001
150,12,-0.388
150,20,0.893
150,25,-0.136
150,35,-0.738
150,48,-0.422
150,50,0.917
150,58,0.869
150,59,-0.481
150,66,0.252
150,68,0.359
150,69,0.519
150,79,0.908
151,16,0.733
151,18,-0.655
151,25,0.8539999999999999
151,28,0.8300000000000001
151,34,0.5780000000000001
151,53,-0.592
151,60,0.752
151,65,-0.461
151,83,0.646
152,2,-0.825
152,6,0.21800000000000003
152,9,-0.762
152,15,-0.24300000000000002
152,18,-0.568
152,35,0.655
152,40,-0.752
152,44,-0.835
152,49,0.51
152,50,-0.752
152,60,-0.6990000000000001
153,13,-0.388
153,17,0.437
153,30,0.393
153,35,-0.646
153,41,0.908
153,55,0.845
153,57,-0.976
153,59,0.558
153,73,-0.82
153,82,0.893
153,83,0.612
153,99,-0.9560000000000001
154,2,-0.369
154,5,-0.369
154,11,-0.184
154,17,0.709
154,21,0.42699999999999994
154,31,-0.121
154,38,0.039
154,56,0.6799999999999999
154,58,-0.515
154,60,-0.34500000000000003
154,65,-0.519
154,87,0.126
154,91,-0.476
154,94,-0.976
154,98,-0.417
155,0,0.199
155,3,-0.238
155,7,-0.786
155,21,0.908
155,23,-0.068
155,28,0.141
155,35,0.874
155,46,0.11200000000000002
155,48,0.22799999999999998
155,54,-0.485
155,57,-0.40800000000000003
155,58,-0.311
155,80,0.908
156,14,-0.121
156,18,0.175
156,19,0.388
156,20,-0.383
156,22,-0.354
156,37,-0.383
156,45,-0.252
156,46,-0.252
156,47,0.209
156,53,-0.369
156,66,-0.32
156,69,-0.379
156,77,-0.08299999999999999
157,10,-0.296
157,13,-0.286
157,16,-0.11699999999999999
157,19,-0.16499999999999998
157,20,-0.5389999999999999
157,22,-0.942
157,24,-0.529
157,31,-0.053000000000000005
157,33,0.481
157,34,-0.49000000000000005
157,39,-0.379
157,40,-0.9369999999999999
157,41,-0.40800000000000003
157,50,-0.51
157,51,-0.898
157,53,-0.08299999999999999
157,60,-0.485
157,66,-0.442
158,8,-0.282
158,10,0.714
158,14,-0.544
158,17,-0.8160000000000001
158,18,-0.772
158,19,0.277
158,23,-0.21800000000000003
158,24,0.16499999999999998
158,31,0.515
158,37,-0.316
158,52,0.8009999999999999
158,53,-0.262
158,63,-0.961
158,71,0.733
158,81,0.277
158,87,0.325
158,89,0.43200000000000005
158,90,0.485
158,92,0.835
158,97,0.869
159,4,0.7230000000000001
159,6,0.8789999999999999
159,11,0.869
159,13,0.8400000000000001
159,20,0.8789999999999999
159,24,0.626
159,26,0.757
159,37,0.898
159,38,0.718
159,40,-0.238
159,41,0.893
159,42,0.835
159,50,0.8789999999999999
159,52,-0.32999999999999996
159,54,0.757
159,56,0.8880000000000001
159,59,-0.028999999999999998
159,72,0.893
159,90,-0.646
159,93,0.6799999999999999
159,95,0.922
159,97,0.913
159,99,0.898
160,4,-0.209
160,13,0.461
160,21,-0.383
160,22,0.35
160,25,0.35
160,30,0.175
160,34,0.233
160,36,0.655
160,39,-0.35
160,40,-0.286
160,48,-0.015
160,49,0.417
160,51,0.413
160,52,0.6940000000000001
160,58,0.5730000000000001
160,68,0.544
161,4,-0.942
161,17,-0.961
161,34,-0.311
161,35,-0.286
161,43,-0.43200000000000005
161,61,-0.8640000000000001
162,7,0.039
162,18,0.301
162,46,0.8880000000000001
162,47,-0.262
162,55,-0.10200000000000001
162,72,0.7230000000000001
162,78,-0.883
163,6,0.311
163,11,0.51
163,15,-0.597
163,19,-0.718
163,23,-0.044
163,24,0.092
163,28,0.714
163,54,-0.175
163,55,0.223
163,56,0.21400000000000002
163,60,0.325
163,61,-0.481
163,63,0.485
163,72,-0.772
164,4,0.485
164,29,-0.704
164,35,0.932
164,52,0.8880000000000001
164,58,0.825
164,59,-0.607
164,63,0.587
164,64,-0.806
165,19,-0.005
165,23,-0.092
165,30,-0.015
165,31,0.21800000000000003
165,35,-0.199
165,52,-0.908
165,54,0.18
165,57,-0.063
165,68,-0.917
165,82,-0.9269999999999999
165,95,-0.238
166,2,0.883
166,14,0.43200000000000005
166,18,0.437
166,20,0.476
166,25,0.316
166,27,0.049
166,37,0.626
166,43,-0.053000000000000005
166,49,0.714
166,52,-0.044
166,54,0.5389999999999999
166,55,0.364
166,57,0.34500000000000003
166,62,0.155
166,65,0.743
166,70,0.583
167,12,-0.583
167,20,0.248
167,60,0.922
167,61,0.9269999999999999
167,68,0.932
168,11,-0.286
168,13,0.311
168,15,0.587
168,27,-0.626
168,33,-0.8400000000000001
168,39,-0.8880000000000001
168,48,0.40800000000000003
168,49,0.515
168,53,-0.636
168,56,0.612
168,65,0.335
168,67,0.11200000000000002
169,4,0.675
169,6,-0.922
169,9,-0.738
169,16,0.714
169,41,0.549
169,45,0.738
169,52,-0.646
169,56,0.65
169,87,0.587
170,4,0.42699999999999994
170,7,-0.621
170,15,0.311
170,16,0.505
170,26,0.665
170,30,0.8789999999999999
170,34,0.898
170,65,0.908
170,70,-0.951
170,89,-0.388
171,5,0.063
171,26,-0.22799999999999998
171,28,0.175
171,30,-0.257
171,36,-0.223
171,41,0.073
171,48,-0.063
171,51,0.238
171,66,-0.262
172,12,0.16499999999999998
172,20,0.063
172,35,0.85
172,60,0.718
172,64,0.189
172,66,0.34500000000000003
173,6,-0.16499999999999998
173,17,-0.379
173,21,0.505
173,25,0.32
173,26,0.32999999999999996
173,37,0.286
173,38,0.028999999999999998
173,48,0.11699999999999999
173,60,0.01
173,69,0.121
174,7,0.437
174,12,-0.976
174,19,0.558
174,27,0.476
174,28,0.316
174,47,0.316
174,49,0.057999999999999996
174,60,0.359
174,67,0.743
175,0,-0.942
175,1,0.883
175,9,-0.922
175,16,0.65
175,17,0.748
175,18,0.398
175,21,-0.883
175,26,-0.8640000000000001
175,28,0.883
175,30,0.8640000000000001
175,36,0.748
175,37,-0.942
175,43,-0.942
175,47,0.883
175,49,0.845
175,53,-0.883
175,55,0.845
175,63,-0.942
175,64,0.883
176,6,-0.019
176,8,0.005
176,16,-0.248
176,17,-0.6990000000000001
176,18,0.325
176,21,-0.189
176,23,-0.306
176,29,-0.359
176,31,-0.141
176,36,0.534
176,40,-0.40800000000000003
176,41,-0.092
176,44,0.21400000000000002
176,45,-0.121
176,50,-0.194
176,56,0.015
176,59,0.306
176,67,0.049
176,79,0.01
176,83,0.267
176,84,0.369
176,89,0.398
176,92,0.15
176,93,0.10200000000000001
177,9,-0.442
177,25,0.223
177,39,-0.21400000000000002
177,47,0.209
177,55,-0.252
177,62,0.10700000000000001
177,65,0.6990000000000001
177,83,0.141
178,6,0.8539999999999999
178,9,0.44699999999999995
178,10,0.45599999999999996
178,17,0.714
178,20,0.9029999999999999
178,31,0.8009999999999999
178,40,0.592
178,45,0.563
178,48,0.471
178,53,0.917
178,60,0.568
178,64,0.718
179,4,0.155
179,14,-0.5
179,37,0.626
179,45,0.762
179,52,0.563
179,53,0.024
179,61,0.028999999999999998
179,68,0.621
180,6,-0.631
180,11,0.5
180,14,0.044
180,27,0.16
180,34,0.359
180,38,0.32999999999999996
180,46,-0.364
180,47,0.34500000000000003
180,55,0.655
180,61,0.354
180,68,0.359
181,1,0.049
181,7,-0.063
181,15,-0.9560000000000001
181,19,-0.9269999999999999
181,24,-0.689
181,27,0.282
181,31,0.306
181,43,-0.898
181,49,-0.005
181,52,-0.141
181,59,-0.762
181,62,-0.893
181,65,-0.67
181,69,-0.306
182,11,-0.835
182,13,0.383
182,14,-0.442
182,22,-0.757
182,25,-0.8880000000000001
182,26,-0.354
182,38,-0.9029999999999999
182,52,-0.612
182,65,-0.9470000000000001
183,6,0.5780000000000001
183,13,0.655
183,17,0.515
183,19,-0.646
183,37,0.262
183,39,0.335
183,47,-0.35
183,49,0.689
183,52,0.5389999999999999
183,55,0.859
183,61,0.626
183,64,0.762
183,65,0.621
183,68,0.471
184,4,0.034
184,9,0.21400000000000002
184,26,0.175
184,34,-0.316
184,37,-0.519
184,45,0.311
184,52,-0.374
184,59,-0.67
184,64,-0.01
184,70,-0.913
184,85,-0.612
185,3,0.189
185,5,0.8109999999999999
185,8,-0.495
185,15,-0.529
185,27,0.087
185,31,0.728
185,34,0.748
185,35,0.874
185,38,0.325
185,42,-0.515
185,47,0.6599999999999999
185,48,0.8789999999999999
185,49,0.786
185,50,0.272
185,56,0.845
185,61,0.752
185,69,0.16
186,4,-0.791
186,5,0.11200000000000002
186,9,-0.189
186,27,-0.16499999999999998
186,39,0.175
186,55,-0.359
186,61,-0.194
186,67,0.10200000000000001
187,18,0.223
187,27,0.039
187,33,-0.374
187,35,-0.942
187,47,-0.437
187,61,-0.689
188,4,0.8160000000000001
188,20,-0.10700000000000001
188,27,-0.087
188,60,0.8009999999999999
188,67,0.354
189,5,-0.16499999999999998
189,7,-0.442
189,11,-0.45599999999999996
189,13,-0.18
189,23,-0.374
189,33,-0.223
189,38,-0.11200000000000002
189,42,-0.039
189,47,0.466
189,51,0.248
189,64,-0.175
189,68,0.248
189,69,0.248
190,4,-0.8160000000000001
190,6,0.184
190,13,-0.10700000000000001
190,21,-0.078
190,30,0.22799999999999998
190,40,-0.8640000000000001
190,41,0.524
190,49,0.558
190,50,-0.282
190,52,0.534
190,53,0.403
190,60,0.301
190,81,0.558
191,0,0.44699999999999995
191,7,0.146
191,9,-0.5389999999999999
191,13,-0.301
191,15,-0.961
191,16,-0.16
191,17,-0.908
191,21,0.743
191,30,-0.369
191,33,-0.43200000000000005
191,38,0.505
191,43,-0.379
191,51,0.248
191,54,-0.277
191,56,0.43200000000000005
191,63,0.524
191,66,-0.233
192,5,0.21400000000000002
192,13,0.442
192,21,-0.223
192,26,0.49000000000000005
192,29,0.252
192,32,0.806
192,36,0.602
192,40,-0.16
192,45,0.43200000000000005
192,51,-0.078
192,61,0.869
192,64,-0.43200000000000005
192,65,0.383
192,66,-0.189
192,67,0.32
192,71,0.796
192,75,0.22799999999999998
192,77,0.442
192,78,0.189
192,80,0.612
192,87,0.772
192,88,0.8109999999999999
192,89,0.325
192,94,0.286
193,6,0.908
193,7,0.5780000000000001
193,10,0.65
193,11,0.6940000000000001
193,12,-0.985
193,18,0.612
193,21,-0.481
193,24,-0.558
193,50,0.374
193,60,0.922
193,61,0.898
193,66,-0.8160000000000001
193,69,0.34500000000000003
193,77,0.563
193,78,0.893
193,84,-0.359
193,86,0.374
193,97,0.922
194,0,-0.9710000000000001
194,1,-0.825
194,4,-0.893
194,6,0.21800000000000003
194,11,-0.413
194,14,0.5730000000000001
194,16,0.21800000000000003
194,19,0.524
194,25,-0.612
194,29,-0.316
194,30,-0.199
194,34,-0.689
194,40,-0.044
194,42,-0.078
194,54,0.272
194,70,-0.922
194,81,-0.374
194,83,-0.359
194,93,0.325
194,94,0.262
194,99,-0.859
195,3,0.175
195,9,0.714
195,13,-0.057999999999999996
195,18,0.078
195,19,0.296
195,25,0.175
195,30,0.641
195,38,0.267
195,48,0.16499999999999998
195,65,0.646
195,70,-0.019
195,76,0.01
195,79,-0.049
195,87,-0.21400000000000002
195,89,0.146
195,90,0.16999999999999998
195,93,0.558
195,96,0.0
195,97,-0.20400000000000001
196,0,0.18
196,4,0.481
196,24,0.646
196,26,0.704
196,30,-0.097
196,36,-0.073
196,37,-0.257
196,41,0.325
196,58,0.34500000000000003
196,69,0.568
197,12,-0.146
197,13,-0.32999999999999996
197,14,-0.311
197,21,-0.262
197,22,0.01
